Wavelength_nm,Intensity
3.177789999999999964e+02,1.063829809427261353e-01
3.188820000000000050e+02,1.347517818212509155e-01
3.199850000000000136e+02,1.276595741510391235e-01
3.210879999999999654e+02,1.914893537759780884e-01
3.221909999999999741e+02,2.695035338401794434e-01
3.232939999999999827e+02,2.411347180604934692e-01
3.243969999999999914e+02,1.276595741510391235e-01
3.255000000000000000e+02,6.382978707551956177e-02
3.266030000000000086e+02,7.092198729515075684e-02
3.277060000000000173e+02,5.673758685588836670e-02
3.288089999999999691e+02,0.000000000000000000e+00
3.299119999999999777e+02,1.418439671397209167e-02
3.310149999999999864e+02,3.546099364757537842e-02
3.321179999999999950e+02,6.382978707551956177e-02
3.332210000000000036e+02,9.929077327251434326e-02
3.343240000000000123e+02,1.205673813819885254e-01
3.354269999999999641e+02,7.092198729515075684e-02
3.365299999999999727e+02,9.929077327251434326e-02
3.376329999999999814e+02,5.673758685588836670e-02
3.387359999999999900e+02,5.673759430646896362e-02
3.398389999999999986e+02,3.546099364757537842e-02
3.409420000000000073e+02,4.255319014191627502e-02
3.420450000000000159e+02,5.673759430646896362e-02
3.431479999999999677e+02,7.801418751478195190e-02
3.442509999999999764e+02,1.134751811623573303e-01
3.453539999999999850e+02,1.631205677986145020e-01
3.464569999999999936e+02,9.219858050346374512e-02
3.475600000000000023e+02,4.255319386720657349e-02
3.486630000000000109e+02,2.127659507095813751e-02
3.497659999999999627e+02,2.836879342794418335e-02
3.508689999999999714e+02,4.964538663625717163e-02
3.519719999999999800e+02,6.382978707551956177e-02
3.530749999999999886e+02,4.255319014191627502e-02
3.541779999999999973e+02,5.673758685588836670e-02
3.552810000000000059e+02,2.127659507095813751e-02
3.563840000000000146e+02,7.092198356986045837e-03
3.574869999999999663e+02,0.000000000000000000e+00
3.585899999999999750e+02,0.000000000000000000e+00
3.596929999999999836e+02,7.092198356986045837e-03
3.607959999999999923e+02,2.127659507095813751e-02
3.618990000000000009e+02,2.127659507095813751e-02
3.630020000000000095e+02,4.255319386720657349e-02
3.641049999999999613e+02,4.964539036154747009e-02
3.652079999999999700e+02,8.510638028383255005e-02
3.663109999999999786e+02,1.276595741510391235e-01
3.674139999999999873e+02,1.205673739314079285e-01
3.685169999999999959e+02,1.205673664808273315e-01
3.696200000000000045e+02,1.205673813819885254e-01
3.707230000000000132e+02,1.205673813819885254e-01
3.718259999999999650e+02,2.269503474235534668e-01
3.729289999999999736e+02,9.219858795404434204e-02
3.740319999999999823e+02,1.985815465450286865e-01
3.751349999999999909e+02,2.127659618854522705e-01
3.762379999999999995e+02,2.553190886974334717e-01
3.773410000000000082e+02,4.184397459030151367e-01
3.784440000000000168e+02,8.085104823112487793e-01
3.795469999999999686e+02,8.936168551445007324e-01
3.806499999999999773e+02,6.879431605339050293e-01
3.817529999999999859e+02,3.829786777496337891e-01
3.828559999999999945e+02,2.836879491806030273e-01
3.839590000000000032e+02,2.482269555330276489e-01
3.850620000000000118e+02,1.560283601284027100e-01
3.861649999999999636e+02,1.914893686771392822e-01
3.872679999999999723e+02,1.276595741510391235e-01
3.883709999999999809e+02,1.276595890522003174e-01
3.894739999999999895e+02,8.510638028383255005e-02
3.905769999999999982e+02,9.929078072309494019e-02
3.916800000000000068e+02,1.276595741510391235e-01
3.927830000000000155e+02,1.418439745903015137e-01
3.938859999999999673e+02,9.219857305288314819e-02
3.949889999999999759e+02,6.382978707551956177e-02
3.960919999999999845e+02,8.510638028383255005e-02
3.971949999999999932e+02,6.382979452610015869e-02
3.982980000000000018e+02,9.219858050346374512e-02
3.994010000000000105e+02,1.276595592498779297e-01
4.005039999999999623e+02,1.489361673593521118e-01
4.016069999999999709e+02,9.929077327251434326e-02
4.027099999999999795e+02,6.382977962493896484e-02
4.038129999999999882e+02,3.546099364757537842e-02
4.049159999999999968e+02,9.219858795404434204e-02
4.060190000000000055e+02,1.418439596891403198e-01
4.071220000000000141e+02,1.631205528974533081e-01
4.082249999999999659e+02,1.631205528974533081e-01
4.093279999999999745e+02,1.418439745903015137e-01
4.104309999999999832e+02,7.092199474573135376e-02
4.115339999999999918e+02,1.418439671397209167e-02
4.126370000000000005e+02,7.092198356986045837e-03
4.137400000000000091e+02,1.418439671397209167e-02
4.148429999999999609e+02,7.092198356986045837e-03
4.159459999999999695e+02,2.836879342794418335e-02
4.170489999999999782e+02,5.673759058117866516e-02
4.181519999999999868e+02,7.092198729515075684e-02
4.192549999999999955e+02,4.255319014191627502e-02
4.203580000000000041e+02,2.836879342794418335e-02
4.214610000000000127e+02,2.836879342794418335e-02
4.225639999999999645e+02,7.092198356986045837e-03
4.236669999999999732e+02,2.127659507095813751e-02
4.247699999999999818e+02,1.418439671397209167e-02
4.258729999999999905e+02,0.000000000000000000e+00
4.269759999999999991e+02,7.092198356986045837e-03
4.280790000000000077e+02,1.418439671397209167e-02
4.291819999999999595e+02,1.418439671397209167e-02
4.302849999999999682e+02,0.000000000000000000e+00
4.313879999999999768e+02,0.000000000000000000e+00
4.324909999999999854e+02,2.127659507095813751e-02
4.335939999999999941e+02,4.255319386720657349e-02
4.346970000000000027e+02,2.836879342794418335e-02
4.358000000000000114e+02,1.418439671397209167e-02
4.369029999999999632e+02,2.127659507095813751e-02
4.380059999999999718e+02,2.836879342794418335e-02
4.391089999999999804e+02,1.418439671397209167e-02
4.402119999999999891e+02,2.127659507095813751e-02
4.413149999999999977e+02,1.418439671397209167e-02
4.424180000000000064e+02,2.836879342794418335e-02
4.435210000000000150e+02,2.127659507095813751e-02
4.446239999999999668e+02,2.836879342794418335e-02
4.457269999999999754e+02,4.255319386720657349e-02
4.468299999999999841e+02,2.836879342794418335e-02
4.479329999999999927e+02,1.418439671397209167e-02
4.490360000000000014e+02,7.092198729515075684e-02
4.501390000000000100e+02,8.510638773441314697e-02
4.512419999999999618e+02,1.276595741510391235e-01
4.523449999999999704e+02,1.631205528974533081e-01
4.534479999999999791e+02,1.489361673593521118e-01
4.545509999999999877e+02,8.510638773441314697e-02
4.556539999999999964e+02,9.219858050346374512e-02
4.567570000000000050e+02,7.092198729515075684e-02
4.578600000000000136e+02,7.092198729515075684e-02
4.589629999999999654e+02,3.546099364757537842e-02
4.600659999999999741e+02,4.255319386720657349e-02
4.611689999999999827e+02,3.546099364757537842e-02
4.622719999999999914e+02,1.418439671397209167e-02
4.633750000000000000e+02,0.000000000000000000e+00
4.644780000000000086e+02,2.836879342794418335e-02
4.655809999999999604e+02,2.836879342794418335e-02
4.666839999999999691e+02,7.092198356986045837e-03
4.677869999999999777e+02,7.092198356986045837e-03
4.688900000000000432e+02,0.000000000000000000e+00
4.699929999999999950e+02,7.092198356986045837e-03
4.710959999999999468e+02,1.418439671397209167e-02
4.721990000000000123e+02,1.418439671397209167e-02
4.733019999999999641e+02,2.127659507095813751e-02
4.744050000000000296e+02,2.127659507095813751e-02
4.755079999999999814e+02,7.092198729515075684e-02
4.766109999999999332e+02,1.205673813819885254e-01
4.777139999999999986e+02,1.773049533367156982e-01
4.788169999999999504e+02,2.127659469842910767e-01
4.799200000000000159e+02,2.482269406318664551e-01
4.810229999999999677e+02,3.120567798614501953e-01
4.821260000000000332e+02,2.978723645210266113e-01
4.832289999999999850e+02,1.985815763473510742e-01
4.843319999999999368e+02,8.510638773441314697e-02
4.854350000000000023e+02,3.546099364757537842e-02
4.865379999999999541e+02,0.000000000000000000e+00
4.876410000000000196e+02,0.000000000000000000e+00
4.887439999999999714e+02,7.092198356986045837e-03
4.898470000000000368e+02,2.127659507095813751e-02
4.909499999999999886e+02,7.092198356986045837e-03
4.920529999999999404e+02,5.673759430646896362e-02
4.931560000000000059e+02,9.929078817367553711e-02
4.942589999999999577e+02,3.546099364757537842e-02
4.953620000000000232e+02,7.092198356986045837e-03
4.964649999999999750e+02,2.836879342794418335e-02
4.975680000000000405e+02,5.673758685588836670e-02
4.986709999999999923e+02,1.418439671397209167e-02
4.997739999999999441e+02,7.092198356986045837e-03
5.008770000000000095e+02,1.418439671397209167e-02
5.019799999999999613e+02,7.092198356986045837e-03
5.030830000000000268e+02,1.418439671397209167e-02
5.041859999999999786e+02,7.092198356986045837e-03
5.052889999999999304e+02,7.092198356986045837e-03
5.063919999999999959e+02,2.836879342794418335e-02
5.074949999999999477e+02,2.836879342794418335e-02
5.085980000000000132e+02,4.964539408683776855e-02
5.097009999999999650e+02,3.546099364757537842e-02
5.108040000000000305e+02,3.546099364757537842e-02
5.119069999999999823e+02,1.418439671397209167e-02
5.130099999999999909e+02,1.418439671397209167e-02
5.141130000000000564e+02,2.836879342794418335e-02
5.152160000000000082e+02,7.092198356986045837e-03
5.163190000000000737e+02,0.000000000000000000e+00
5.174220000000000255e+02,1.418439671397209167e-02
5.185250000000000909e+02,7.092198356986045837e-03
5.196280000000000427e+02,7.092198356986045837e-03
5.207309999999999945e+02,2.127659507095813751e-02
5.218340000000000600e+02,7.801418006420135498e-02
5.229370000000000118e+02,1.205673664808273315e-01
5.240400000000000773e+02,1.276595890522003174e-01
5.251430000000000291e+02,8.510638028383255005e-02
5.262460000000000946e+02,7.801418006420135498e-02
5.273490000000000464e+02,2.836879342794418335e-02
5.284519999999999982e+02,1.418439671397209167e-02
5.295550000000000637e+02,7.092198356986045837e-03
5.306580000000000155e+02,2.127659507095813751e-02
5.317610000000000809e+02,4.964539408683776855e-02
5.328640000000000327e+02,1.205673813819885254e-01
5.339670000000000982e+02,1.134751811623573303e-01
5.350700000000000500e+02,1.276595741510391235e-01
5.361730000000000018e+02,1.560283750295639038e-01
5.372760000000000673e+02,1.134751811623573303e-01
5.383790000000000191e+02,1.347517669200897217e-01
5.394820000000000846e+02,1.631205677986145020e-01
5.405850000000000364e+02,1.418439596891403198e-01
5.416879999999999882e+02,1.276595592498779297e-01
5.427910000000000537e+02,1.134751811623573303e-01
5.438940000000000055e+02,1.347517669200897217e-01
5.449970000000000709e+02,1.063829809427261353e-01
5.461000000000000227e+02,1.418439745903015137e-01
5.472030000000000882e+02,1.773049533367156982e-01
5.483060000000000400e+02,1.631205528974533081e-01
5.494089999999999918e+02,1.418439745903015137e-01
5.505120000000000573e+02,9.929078072309494019e-02
5.516150000000000091e+02,7.092198729515075684e-02
5.527180000000000746e+02,4.255319386720657349e-02
5.538210000000000264e+02,3.546099364757537842e-02
5.549240000000000919e+02,5.673758685588836670e-02
5.560270000000000437e+02,7.801418751478195190e-02
5.571299999999999955e+02,7.801418006420135498e-02
5.582330000000000609e+02,6.382978707551956177e-02
5.593360000000000127e+02,4.255319014191627502e-02
5.604390000000000782e+02,2.127659507095813751e-02
5.615420000000000300e+02,2.836879342794418335e-02
5.626450000000000955e+02,4.964538663625717163e-02
5.637480000000000473e+02,5.673758685588836670e-02
5.648509999999999991e+02,2.836879342794418335e-02
5.659540000000000646e+02,2.127659507095813751e-02
5.670570000000000164e+02,0.000000000000000000e+00
5.681600000000000819e+02,0.000000000000000000e+00
5.692630000000000337e+02,0.000000000000000000e+00
5.703659999999999854e+02,0.000000000000000000e+00
5.714690000000000509e+02,0.000000000000000000e+00
5.725720000000000027e+02,0.000000000000000000e+00
5.736750000000000682e+02,0.000000000000000000e+00
5.747780000000000200e+02,1.418439671397209167e-02
5.758810000000000855e+02,1.418439671397209167e-02
5.769840000000000373e+02,1.418439671397209167e-02
5.780869999999999891e+02,7.092198356986045837e-03
