Wavelength_nm,Intensity
3.177789999999999964e+02,1.732006552629172802e-03
3.188820000000000050e+02,1.567835337482392788e-03
3.199850000000000136e+02,1.978263724595308304e-03
3.210879999999999654e+02,2.150643616914749146e-03
3.221909999999999741e+02,2.487194491550326347e-03
3.232939999999999827e+02,1.715589780360460281e-03
3.243969999999999914e+02,1.658129622228443623e-03
3.255000000000000000e+02,1.354412990622222424e-03
3.266030000000000086e+02,1.346204546280205250e-03
3.277060000000000173e+02,9.029417415149509907e-04
3.288089999999999691e+02,1.050695893354713917e-03
3.299119999999999777e+02,9.521932224743068218e-04
3.310149999999999864e+02,9.768189629539847374e-04
3.321179999999999950e+02,7.633962668478488922e-04
3.332210000000000036e+02,1.026070327498018742e-03
3.343240000000000123e+02,8.618989377282559872e-04
3.354269999999999641e+02,1.182032981887459755e-03
3.365299999999999727e+02,9.604017832316458225e-04
3.376329999999999814e+02,1.280535594560205936e-03
3.387359999999999900e+02,8.618991705588996410e-04
3.398389999999999986e+02,1.206658780574798584e-03
3.409420000000000073e+02,8.208562503568828106e-04
3.420450000000000159e+02,1.239493023604154587e-03
3.431479999999999677e+02,1.280535710975527763e-03
3.442509999999999764e+02,1.814092509448528290e-03
3.453539999999999850e+02,1.403664238750934601e-03
3.464569999999999936e+02,1.535001210868358612e-03
3.475600000000000023e+02,8.454820490442216396e-04
3.486630000000000109e+02,9.932359680533409119e-04
3.497659999999999627e+02,6.484764744527637959e-04
3.508689999999999714e+02,1.017861650325357914e-03
3.519719999999999800e+02,8.126475731842219830e-04
3.530749999999999886e+02,1.313370186835527420e-03
3.541779999999999973e+02,1.108155935071408749e-03
3.552810000000000059e+02,1.370829995721578598e-03
3.563840000000000146e+02,8.536904933862388134e-04
3.574869999999999663e+02,9.029417997226119041e-04
3.585899999999999750e+02,5.992251681163907051e-04
3.596929999999999836e+02,7.798133883625268936e-04
3.607959999999999923e+02,6.977277807891368866e-04
3.618990000000000009e+02,1.083530369214713573e-03
3.630020000000000095e+02,8.536906098015606403e-04
3.641049999999999613e+02,1.231284579262137413e-03
3.652079999999999700e+02,1.223075552843511105e-03
3.663109999999999786e+02,1.830509514547884464e-03
3.674139999999999873e+02,1.929012010805308819e-03
3.685169999999999959e+02,2.831955673173069954e-03
3.696200000000000045e+02,2.733452245593070984e-03
3.707230000000000132e+02,3.431180259212851524e-03
3.718259999999999650e+02,2.856580540537834167e-03
3.729289999999999736e+02,3.669229103252291679e-03
3.740319999999999823e+02,3.250591689720749855e-03
3.751349999999999909e+02,4.350540693849325180e-03
3.762379999999999995e+02,3.628186648711562157e-03
3.773410000000000082e+02,4.605006892234086990e-03
3.784440000000000168e+02,5.187813658267259598e-03
3.795469999999999686e+02,6.066130474209785461e-03
3.806499999999999773e+02,4.678884521126747131e-03
3.817529999999999859e+02,4.547546617686748505e-03
3.828559999999999945e+02,3.677438478916883469e-03
3.839590000000000032e+02,3.595352405682206154e-03
3.850620000000000118e+02,2.815538085997104645e-03
3.861649999999999636e+02,2.708827145397663116e-03
3.872679999999999723e+02,2.224520314484834671e-03
3.883709999999999809e+02,2.692409092560410500e-03
3.894739999999999895e+02,2.355858217924833298e-03
3.905769999999999982e+02,2.306606387719511986e-03
3.916800000000000068e+02,1.551418099552392960e-03
3.927830000000000155e+02,1.329786842688918114e-03
3.938859999999999673e+02,1.329787191934883595e-03
3.949889999999999759e+02,1.994680380448698997e-03
3.960919999999999845e+02,2.126017818227410316e-03
3.971949999999999932e+02,2.520030131563544273e-03
3.982980000000000018e+02,2.240937435999512672e-03
3.994010000000000105e+02,2.093183342367410660e-03
4.005039999999999623e+02,1.485749846324324608e-03
4.016069999999999709e+02,1.740215579047799110e-03
4.027099999999999795e+02,1.379038323648273945e-03
4.038129999999999882e+02,1.764840795658528805e-03
4.049159999999999968e+02,1.740215113386511803e-03
4.060190000000000055e+02,2.224520314484834671e-03
4.071220000000000141e+02,1.830509281717240810e-03
4.082249999999999659e+02,2.462569391354918480e-03
4.093279999999999745e+02,1.994680380448698997e-03
4.104309999999999832e+02,2.323023043572902679e-03
4.115339999999999918e+02,1.280535710975527763e-03
4.126370000000000005e+02,1.502167200669646263e-03
4.137400000000000091e+02,1.223075902089476585e-03
4.148429999999999609e+02,1.707381219603121281e-03
4.159459999999999695e+02,1.272327383048832417e-03
4.170489999999999782e+02,1.510375528596341610e-03
4.181519999999999868e+02,9.275674819946289062e-04
4.192549999999999955e+02,1.551418448798358440e-03
4.203580000000000041e+02,1.190241426229476929e-03
4.214610000000000127e+02,1.617086934857070446e-03
4.225639999999999645e+02,1.001444412395358086e-03
4.236669999999999732e+02,1.264118705876171589e-03
