Wavelength_nm,Intensity
3.177789999999999964e+02,1.255318999290466309e+00
3.188820000000000050e+02,1.035460948944091797e+00
3.199850000000000136e+02,1.546099185943603516e+00
3.210879999999999654e+02,1.503546118736267090e+00
3.221909999999999741e+02,1.815602660179138184e+00
3.232939999999999827e+02,1.567375779151916504e+00
3.243969999999999914e+02,1.730496406555175781e+00
3.255000000000000000e+02,1.382978677749633789e+00
3.266030000000000086e+02,1.468084812164306641e+00
3.277060000000000173e+02,9.078013300895690918e-01
3.288089999999999691e+02,1.049645185470581055e+00
3.299119999999999777e+02,8.652482032775878906e-01
3.310149999999999864e+02,9.432621598243713379e-01
3.321179999999999950e+02,8.014183044433593750e-01
3.332210000000000036e+02,9.999997615814208984e-01
3.343240000000000123e+02,9.290779829025268555e-01
3.354269999999999641e+02,1.198581695556640625e+00
3.365299999999999727e+02,1.007091879844665527e+00
3.376329999999999814e+02,1.212765812873840332e+00
3.387359999999999900e+02,1.248226761817932129e+00
3.398389999999999986e+02,1.503545999526977539e+00
3.409420000000000073e+02,1.425531625747680664e+00
3.420450000000000159e+02,1.879432320594787598e+00
3.431479999999999677e+02,1.609929084777832031e+00
3.442509999999999764e+02,2.184396982192993164e+00
3.453539999999999850e+02,1.645389795303344727e+00
3.464569999999999936e+02,1.404255390167236328e+00
3.475600000000000023e+02,7.021275758743286133e-01
3.486630000000000109e+02,5.673759579658508301e-01
3.497659999999999627e+02,3.049644827842712402e-01
3.508689999999999714e+02,4.397162795066833496e-01
3.519719999999999800e+02,5.886524915695190430e-01
3.530749999999999886e+02,1.141843795776367188e+00
3.541779999999999973e+02,1.106382966041564941e+00
3.552810000000000059e+02,1.262411236763000488e+00
3.563840000000000146e+02,8.226948976516723633e-01
3.574869999999999663e+02,8.085104823112487793e-01
3.585899999999999750e+02,6.879432201385498047e-01
3.596929999999999836e+02,8.368793725967407227e-01
3.607959999999999923e+02,7.163119912147521973e-01
3.618990000000000009e+02,9.361701607704162598e-01
3.630020000000000095e+02,7.730495333671569824e-01
3.641049999999999613e+02,9.503544569015502930e-01
3.652079999999999700e+02,1.028368830680847168e+00
3.663109999999999786e+02,1.553190946578979492e+00
3.674139999999999873e+02,1.304964184761047363e+00
3.685169999999999959e+02,1.773049592971801758e+00
3.696200000000000045e+02,1.531915307044982910e+00
3.707230000000000132e+02,1.907801270484924316e+00
3.718259999999999650e+02,1.645390033721923828e+00
3.729289999999999736e+02,2.241135120391845703e+00
3.740319999999999823e+02,1.836879611015319824e+00
3.751349999999999909e+02,2.581560611724853516e+00
3.762379999999999995e+02,2.432624340057373047e+00
3.773410000000000082e+02,3.517731666564941406e+00
3.784440000000000168e+02,3.361703634262084961e+00
3.795469999999999686e+02,4.290782451629638672e+00
3.806499999999999773e+02,3.843972921371459961e+00
3.817529999999999859e+02,4.354611396789550781e+00
3.828559999999999945e+02,3.319149971008300781e+00
3.839590000000000032e+02,3.567377805709838867e+00
3.850620000000000118e+02,2.574468612670898438e+00
3.861649999999999636e+02,2.631205797195434570e+00
3.872679999999999723e+02,2.078014135360717773e+00
3.883709999999999809e+02,2.517731428146362305e+00
3.894739999999999895e+02,1.865248441696166992e+00
3.905769999999999982e+02,2.361702203750610352e+00
3.916800000000000068e+02,1.716312050819396973e+00
3.927830000000000155e+02,2.212765693664550781e+00
3.938859999999999673e+02,1.943262457847595215e+00
3.949889999999999759e+02,2.907801866531372070e+00
3.960919999999999845e+02,2.808511972427368164e+00
3.971949999999999932e+02,3.156028985977172852e+00
3.982980000000000018e+02,2.297872304916381836e+00
3.994010000000000105e+02,2.028368711471557617e+00
4.005039999999999623e+02,1.468085169792175293e+00
4.016069999999999709e+02,1.567375898361206055e+00
4.027099999999999795e+02,1.212765932083129883e+00
4.038129999999999882e+02,1.276595592498779297e+00
4.049159999999999968e+02,1.063829660415649414e+00
4.060190000000000055e+02,1.439716339111328125e+00
4.071220000000000141e+02,1.347517490386962891e+00
4.082249999999999659e+02,1.624113321304321289e+00
4.093279999999999745e+02,1.333332657814025879e+00
4.104309999999999832e+02,1.411347270011901855e+00
4.115339999999999918e+02,9.219857454299926758e-01
4.126370000000000005e+02,9.645388126373291016e-01
4.137400000000000091e+02,7.021276950836181641e-01
4.148429999999999609e+02,8.936170339584350586e-01
4.159459999999999695e+02,8.085106015205383301e-01
4.170489999999999782e+02,1.099290847778320312e+00
4.181519999999999868e+02,9.574467539787292480e-01
4.192549999999999955e+02,9.503546357154846191e-01
4.203580000000000041e+02,6.453900933265686035e-01
4.214610000000000127e+02,7.517728805541992188e-01
4.225639999999999645e+02,4.964539706707000732e-01
4.236669999999999732e+02,6.028369069099426270e-01
4.247699999999999818e+02,3.687943220138549805e-01
4.258729999999999905e+02,3.687943220138549805e-01
4.269759999999999991e+02,2.836879193782806396e-01
4.280790000000000077e+02,3.617021143436431885e-01
4.291819999999999595e+02,2.056737542152404785e-01
4.302849999999999682e+02,2.056737542152404785e-01
4.313879999999999768e+02,1.276595741510391235e-01
4.324909999999999854e+02,2.127659469842910767e-01
4.335939999999999941e+02,1.489361822605133057e-01
4.346970000000000027e+02,2.978723049163818359e-01
4.358000000000000114e+02,3.333333134651184082e-01
4.369029999999999632e+02,4.539007246494293213e-01
4.380059999999999718e+02,5.602836608886718750e-01
4.391089999999999804e+02,6.950352787971496582e-01
4.402119999999999891e+02,5.248227715492248535e-01
4.413149999999999977e+02,7.517730593681335449e-01
4.424180000000000064e+02,6.312057375907897949e-01
4.435210000000000150e+02,7.021277546882629395e-01
4.446239999999999668e+02,7.304964065551757812e-01
4.457269999999999754e+02,1.106382846832275391e+00
4.468299999999999841e+02,1.063829660415649414e+00
4.479329999999999927e+02,1.468084931373596191e+00
4.490360000000000014e+02,1.446808457374572754e+00
4.501390000000000100e+02,2.042552947998046875e+00
4.512419999999999618e+02,1.801418304443359375e+00
4.523449999999999704e+02,2.588652372360229492e+00
4.534479999999999791e+02,1.950354695320129395e+00
4.545509999999999877e+02,2.347517728805541992e+00
4.556539999999999964e+02,1.539006948471069336e+00
4.567570000000000050e+02,1.411347270011901855e+00
4.578600000000000136e+02,8.581560254096984863e-01
4.589629999999999654e+02,7.234042882919311523e-01
4.600659999999999741e+02,3.971631228923797607e-01
4.611689999999999827e+02,3.617021143436431885e-01
4.622719999999999914e+02,2.836879193782806396e-01
4.633750000000000000e+02,3.049645125865936279e-01
4.644780000000000086e+02,2.553191184997558594e-01
